user_id,item_id
4,8213
4,662
4,658
4,1043
4,5888
4,90
4,307
4,252
4,421
4,344
4,389
4,539
4,679
4,450
4,647
4,579
4,710
4,1067
4,915
4,827
6,650
6,748
6,662
6,8426
6,2707
6,1072
6,1325
6,310
6,307
6,368
6,8379
6,539
6,579
6,647
6,5165
6,859
6,1224
6,915
6,1342
6,3201
7,39
7,7914
7,658
7,6612
7,8213
7,8402
7,662
7,5888
7,140
7,1043
7,531
7,5165
7,89
7,710
7,1325
7,2707
7,1072
7,345
7,366
7,421
32,39
32,650
32,8402
32,662
32,8429
32,8213
32,1325
32,140
32,859
32,3201
32,658
32,368
32,647
32,3768
32,1072
32,1018
32,3580
32,43
32,310
32,5165
34,39
34,1043
34,7914
34,140
34,5888
34,1072
34,8213
34,662
34,1325
34,90
34,748
34,3768
34,859
34,8429
34,647
34,8426
34,252
34,725
34,5238
34,421
35,5889
35,7914
35,39
35,650
35,673
35,1043
35,8426
35,5888
35,8429
35,8402
35,662
35,8213
35,140
35,554
35,6612
35,252
35,658
35,6119
35,5165
35,2707
39,8363
39,8205
39,650
39,8258
39,662
39,748
39,1043
39,2707
39,673
39,140
39,554
39,8426
39,5888
39,90
39,1325
39,658
39,3768
39,859
39,539
39,6119
40,5889
40,650
40,39
40,2707
40,7914
40,8402
40,8258
40,662
40,140
40,1043
40,673
40,859
40,1325
40,748
40,8429
40,368
40,6612
40,725
40,32
40,421
41,8363
41,859
41,39
41,2598
41,3580
41,2693
41,7914
41,1325
41,8258
41,32
41,1043
41,1072
41,662
41,725
41,3768
41,2312
41,506
41,673
41,140
41,8110
52,5889
52,650
52,859
52,8258
52,1043
52,647
52,3580
52,7914
52,1325
52,974
52,8402
52,662
52,753
52,2693
52,3768
52,1072
52,725
52,140
52,3201
52,300
54,5889
54,650
54,2707
54,39
54,1043
54,859
54,7914
54,8402
54,662
54,827
54,3580
54,3768
54,647
54,1325
54,8258
54,725
54,459
54,753
54,974
54,673
62,8205
62,8402
62,8258
62,662
62,8213
62,140
62,1043
62,1072
62,1325
62,748
62,3768
62,673
62,8429
62,725
62,647
62,6612
62,252
62,345
62,344
62,3580
70,2707
70,5889
70,8363
70,3580
70,827
70,39
70,8205
70,650
70,459
70,753
70,7914
70,300
70,662
70,32
70,1216
70,8258
70,1665
70,3201
70,506
70,539
80,8205
80,5889
80,7914
80,1043
80,39
80,650
80,5888
80,673
80,748
80,8402
80,8429
80,8426
80,662
80,8213
80,140
80,3768
80,6612
80,5165
80,90
80,1325
85,8363
85,2598
85,7914
85,8258
85,662
85,8402
85,1325
85,1043
85,974
85,673
85,8429
85,3768
85,368
85,90
85,725
85,748
85,1665
85,1018
85,554
85,421
86,650
86,7914
86,1043
86,673
86,8402
86,859
86,662
86,1325
86,2598
86,5888
86,1072
86,647
86,140
86,3201
86,8213
86,90
86,827
86,3768
86,753
86,3580
88,5888
88,7914
88,8402
88,650
88,748
88,6119
88,140
88,8213
88,658
88,2707
88,8327
88,8426
88,662
88,554
88,252
88,8429
88,6612
88,1072
88,1325
88,8379
95,7914
95,859
95,662
95,8402
95,647
95,8258
95,3768
95,725
95,698
95,673
95,8429
95,748
95,753
95,459
95,32
95,1342
95,3201
95,761
95,8426
95,2693
98,39
98,8363
98,7914
98,662
98,8402
98,6612
98,2707
98,1043
98,8429
98,673
98,90
98,748
98,1325
98,3768
98,859
98,368
98,8426
98,1072
98,554
98,252
109,5889
109,39
109,7914
109,8258
109,1325
109,8402
109,1043
109,140
109,3768
109,725
109,8429
109,8213
109,2598
109,974
109,748
109,673
109,32
109,753
109,6612
109,1342
110,39
110,650
110,8258
110,859
110,1325
110,8402
110,647
110,1043
110,3201
110,3580
110,8429
110,827
110,459
110,1342
110,974
110,673
110,368
110,3768
110,140
110,725
114,5889
114,8363
114,8205
114,8402
114,662
114,539
114,1043
114,140
114,8213
114,554
114,748
114,658
114,1325
114,673
114,1342
114,1018
114,5888
114,43
114,647
114,531
119,5889
119,8363
119,8205
119,39
119,662
119,1325
119,8258
119,1043
119,8429
119,459
119,140
119,748
119,8213
119,673
119,698
119,3201
119,539
119,1665
119,2312
119,1216
124,2707
124,39
124,7914
124,859
124,8258
124,662
124,8402
124,647
124,140
124,2598
124,3580
124,459
124,3768
124,725
124,673
124,8213
124,32
124,974
124,8429
124,3201
128,8363
128,8205
128,650
128,1325
128,859
128,2598
128,8258
128,7914
128,662
128,974
128,8402
128,3201
128,1043
128,539
128,8429
128,725
128,140
128,753
128,1072
128,673
137,5889
137,39
137,7914
137,8402
137,1043
137,662
137,859
137,90
137,8429
137,8213
137,647
137,3201
137,748
137,140
137,1342
137,3580
137,421
137,6612
137,8426
137,827
140,5889
140,8205
140,859
140,650
140,8258
140,7914
140,647
140,1043
140,1325
140,368
140,2693
140,3580
140,662
140,827
140,8402
140,1342
140,90
140,974
140,673
140,8429
144,39
144,8363
144,650
144,748
144,8213
144,8429
144,90
144,662
144,140
144,2707
144,8426
144,6612
144,1072
144,3768
144,8379
144,647
144,368
144,725
144,8431
144,5165
147,2598
147,39
147,8205
147,827
147,7914
147,1325
147,8258
147,2310
147,1216
147,5198
147,4650
147,662
147,3160
147,4700
147,4926
147,5310
147,4015
147,5993
147,1072
147,8402
152,5889
152,8363
152,39
152,650
152,647
152,459
152,753
152,7914
152,3201
152,974
152,8258
152,32
152,1216
152,1325
152,539
152,662
152,368
152,1665
152,2310
152,3229
158,5889
158,39
158,8205
158,650
158,859
158,647
158,3580
158,827
158,1043
158,8258
158,459
158,662
158,974
158,753
158,2693
158,8402
158,8429
158,3768
158,3201
158,539
161,5889
161,650
161,8205
161,39
161,1043
161,2707
161,7914
161,662
161,8429
161,8258
161,8402
161,647
161,859
161,1325
161,3768
161,3580
161,90
161,673
161,725
161,368
167,5889
167,140
167,8429
167,1043
167,554
167,90
167,1325
167,5888
167,859
167,310
167,252
167,3201
167,307
167,8431
167,345
167,1342
167,368
167,531
167,8379
167,487
173,5889
173,650
173,39
173,8258
173,8402
173,8213
173,1043
173,662
173,140
173,2707
173,8426
173,8429
173,3768
173,5888
173,647
173,345
173,6612
173,90
173,658
173,252
176,5889
176,8205
176,39
176,859
176,2598
176,650
176,3580
176,647
176,974
176,1043
176,2693
176,753
176,7914
176,459
176,8258
176,300
176,1325
176,2312
176,1072
176,662
182,662
182,1043
182,8402
182,8429
182,1325
182,8213
182,673
182,748
182,3201
182,368
182,3580
182,539
182,725
182,554
182,1342
182,8426
182,5888
182,459
182,658
182,421
194,5889
194,2707
194,7914
194,8258
194,662
194,1043
194,859
194,647
194,8429
194,3768
194,725
194,1072
194,673
194,2598
194,748
194,8213
194,459
194,698
194,3201
194,6612
195,5165
195,8429
195,5889
195,658
195,487
195,8426
195,8402
195,554
195,1043
195,673
195,662
195,650
195,7914
195,389
195,450
195,531
195,8205
195,8363
195,3768
195,252
197,5889
197,8363
197,2598
197,8205
197,859
197,39
197,974
197,650
197,647
197,459
197,753
197,300
197,3580
197,4084
197,1216
197,8402
197,662
197,1043
197,1665
197,1325
198,5889
198,8363
198,39
198,2598
198,8205
198,650
198,459
198,7914
198,827
198,3201
198,1325
198,8258
198,753
198,974
198,539
198,662
198,4700
198,32
198,1043
198,1665
199,5889
199,8205
199,39
199,859
199,7914
199,647
199,3580
199,1325
199,1043
199,827
199,1072
199,8258
199,140
199,8402
199,662
199,3768
199,2598
199,725
199,974
199,421
210,8363
210,39
210,650
210,8258
210,7914
210,673
210,1043
210,140
210,859
210,8213
210,8429
210,8402
210,662
210,1325
210,90
210,827
210,5888
210,3580
210,1072
210,647
212,8363
212,39
212,8402
212,673
212,748
212,662
212,3768
212,5888
212,90
212,6612
212,554
212,252
212,421
212,6119
212,5165
212,647
212,859
212,8431
212,698
212,539
216,39
216,8205
216,650
216,647
216,2598
216,859
216,827
216,7914
216,8402
216,3580
216,1043
216,3201
216,459
216,539
216,673
216,3768
216,554
216,748
216,32
216,140
221,8363
221,8205
221,8258
221,8429
221,748
221,2707
221,140
221,725
221,6612
221,5165
221,554
221,8426
221,5888
221,974
221,658
221,539
221,90
221,3580
221,421
221,252
222,8205
222,650
222,7914
222,2707
222,8258
222,8402
222,673
222,748
222,3201
222,859
222,90
222,140
222,6612
222,554
222,8213
222,647
222,1342
222,1072
222,3768
222,459
224,650
224,7914
224,8402
224,2707
224,8258
224,8429
224,8213
224,5165
224,1072
224,47
224,859
224,554
224,7791
224,8426
224,6612
224,539
224,1342
224,3580
224,3201
224,658
225,5889
225,2707
225,859
225,7914
225,8258
225,2598
225,3580
225,647
225,1043
225,459
225,662
225,1325
225,90
225,2693
225,6612
225,827
225,8402
225,8429
225,1018
225,539
231,5889
231,8363
231,8205
231,2598
231,650
231,8258
231,7914
231,459
231,2693
231,368
231,3580
231,647
231,1043
231,3201
231,8402
231,1018
231,1325
231,539
231,827
231,300
238,5889
238,8363
238,39
238,650
238,8205
238,8402
238,748
238,8213
238,1043
238,6612
238,1325
238,673
238,140
238,2707
238,3768
238,554
238,539
238,5165
238,1342
238,658
243,5889
243,8429
243,8205
243,39
243,650
243,7914
243,3768
243,1043
243,748
243,140
243,8258
243,8402
243,647
243,1325
243,7791
243,673
243,5165
243,6612
243,8213
243,698
249,2707
249,8363
249,8205
249,650
249,2598
249,8258
249,859
249,1325
249,647
249,539
249,3201
249,3580
249,662
249,8402
249,974
249,459
249,8429
249,827
249,300
249,1018
252,8205
252,650
252,662
252,1043
252,8429
252,1325
252,6612
252,647
252,90
252,8426
252,554
252,539
252,421
252,5165
252,658
252,827
252,1342
252,3201
252,345
252,974
254,5889
254,39
254,650
